"1","Last night my honey and I went through our usual \""what do you want for dinner?\"" routine, where both of us try to avoid choosing. He said \""Greek sounds great\"", and I thought so too. So, I pulled out my trusty Yelp Android app, and we picked Posidon because of all the amazing reviews.\n\nWe were so excited to try a new place close to home, and it smelled quite good when we walked in. The waitress informed us it was her birthday, and that service might be a bit \""slow\"". No worries there, that was ok with us after a long day. \n\nWe ordered spanakopita as an appetizer, he ordered a gyro with no tomatoes and french fries, and I ordered the beef souvlaki sandwitch with Greek salad. \n\nLet me preface the food review with this: I LOVE food. I love going out to eat. I'm very forgiving of mistakes, and kind when I correct them. Out of my 56 Yelp reviews, only 4 have received 1 star, and all for a very legitimate reason. I really go out of my way to give places ample opportunities to correct my frustrations, and few places are lacking in their ability to make me happy. That said, on to the food. \n\nSpanakopita: It took awhile to come out, and it was not terribly appetizing to look at. The two pieces were drastically different in size, but that wasn't the worst part. The spanakopita was luke warm/cold, tasted like it came from the frozen food aisle or had been sitting out for weeks. It was bland, not at all flaky, and the texture was really weird. Oh, and the tzatziki sauce was the worst I've ever tasted, including the months past due grocery store kind that I kept in my fridge as a poor college student. The waitress didn't bother to come back and ask how it was.\n\nGyro with fries: The meat was flavorless, cold, and smothered in tomatoes (he specifically said to leave them out) and that terrible tzatziki sauce. The fries were cold and awful. HOW do you mess up fries???\n\nBeef souvlaki with salad: The beef was tougher than shoe leather, and the leather would have had more flavor. The tzatziki (yes, I'm saying it AGAIN just to emphasize) was TERRIBLE. Oh, and the salad. If you could even call it that. It came in a bowl with a fat blob of yucky dressing, close-to-gone onions & tomatoes, with 2 olives, no feta, and lettuce that looks like it had been trampled on by a herd of zebras.\n\nWe tasted each other's dinner to double check, talked quietly, and confirmed that it was the worst dinner (I told the waitress this in an apologetic tone) we'd ever had. The plates were thrown together like they didn't care, and the service was sub par.\n\nThe WORST Part: The waitress saw us not eating, came over and asked how dinner was. I politely said it was terrible, and started listing off our grievances. Then a woman, who was apparently the \""boss lady\"" came over to see what was wrong. I've never been so insulted in my life. When my bf said that the gyro meat was cold and bland, she said \""well they cut it off the rotisserie and put it on the grill\"". He politely told her that he knew that's how it worked, but that it wasn't hot. She said \""Well, that doesn't make any sense. We're known for the best gyros in town, and we have 4 & 5 star reviews on Yelp\"". Ok so we're totally making all this up, then. *scoff* She said \""sorry\"" and walked away. No offer to replace the food, or take a portion off our bill. \n\nSo we paid $22 for food we said was terrible, with nothing but a condescending apology to walk out of the door with. FYI, we paid for our food (we regret refusing to do so), and left all but 2 bites of each dinner on the table. \n\nI'd give the place another chance if the food were the only bad thing. But with that terrible service, I wouldn't step foot in there again if my life depended on it."
"1","I have visited quite a few nail salons in the Charlotte area and I typically get a manicure or pedicure every few weeks. My friend comes here and recommended it so I came in. \nSimilar to other experiences we went to the nail bar and I had a gentleman ask what service I wanted and like usual, I asked for a gel manicure. He filed the top of my nails then quickly asked another woman to come over and do them. My friend even joked with him that he must hate doing gel nails to which he laughed. She was nice and conversational. They offered me wine which was a nice perk after work. After some talk with the nail technicians and choosing a color, we discussed why it was so difficult to get my last polish off (had them done somewhere else). She commented that some gel polish is better than others and held up the color I choose and said mine was easier to remove than say...OPI. She wasn't kidding. I got a chip in my thumb polish the day after and now, one week after, three of my nails have size-able chips in them (she did 3 coats). I've never had gel chip so easily and have so many tiny air bubbles. \n\nWould recommend for a quick, basic manicure or polish change because they are efficient and polite. There were a few hiccups in customer service. They didn't mention until after services and while I was paying that they take cash tips only which I don't remember seeing posted anywhere and definitely wasn't mentioned before or during service. Luckily, I had enough for my friend and I. Cute atmosphere and quick service is what got this place two stars."
"1","I have been here several times because it is a favorite go to place at my company due to its proximity.\n\nThey are open for breakfast and lunch only. The lunch food for me has been consistently terrible. \n\nI cannot recommend it for lunch."
"1","Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing customers because you make them pay for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, especially when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's review is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else."
"2","Yummmmm. My girlfriend took my husband and I here on our last day in Vegas and I honestly wish they had one in Seattle. It is a \""barstaurant.\"" We had their kalbi jjim, budeh jjigae, and their rabokki. Everything was delicious and really spicy, just as requested. Would definitely go back when in town again. Nom nom nom."
"1","Hotel is beautiful and if you want to stay at a place where you will be treated like shit, this is the place for you. I stayed here last year and it took me an hour and a half to check in at what they like to call the VIP check in.  Believing it was an isolated instance, I came back this year. I reserved an $800 suite four months ago and it is now 5:00 pm and the room is still not ready. The staff and manager offer no accommodations or apologies and their attitude is that if I don't like paying for a room that I don't get to use, I should stay somewhere else. I assured them that I would on all future stays."
"1","Maybe this place has potential?\n\nThe theme of this bar is nice. Very comfortable. \n\nCame here on a Sunday afternoon, not very busy. We received zero service for a cocktail waitress. Not even a \""Hello\"" . Our party of 5 made about 15 trips to the bar, so she missed out on a decent sized  tab! Even ordered food from bartender. \n\nNot sure if I would go out of my way to visit again.. So many other  Oldtown bars with average to great service from waitresses.. Why come back to ZERO ??"
"2","Thicker/richer curry than other places around town. A great place to swing by in the cold of winter."
"2","This place was the answer to my prayers, since I am currently shopping for upcoming birthdays and want to send packages featuring Arizona-sourced goodies. Thanks to Yelp (and Gabi M.'s review, in particular), Poppa Maize \""popped\"" up on my radar and fit the bill beautifully for my needs.\n\nThis tiny storefront is packed with a dazzling variety of flavored popcorn and an array of packaged choices. I stuck with the $3 (medium) bags and collected a rainbow of flavors. For myself, I grabbed Cheesy Chipotle and Candy Bar Caramel. These didn't sit long at home before I succumbed to the urge to munch! For gifts, I selected Pineapple-Jalape\u00f1o, Cheese & Bacon, and Cookies & Cream. Unfortunately, they didn't have any German Chocolate Cake popcorn in the inventory, but I am dying to try that concoction should it reappear in the future.\n\nWhat was most notable was how friendly the service was. I mentioned that I was trying to shop for locally-sourced items and was offered a copy of the November 2009 Phoenix magazine which featured a compendium of Mom & Pops and local businesses. Not only did this help me with my birthday-shopping research, but also made me feel better about my quest. According to Phoenix magazine (who cites Local First Arizona), \""When you shop at locally owned businesses, your money is recirculated and creates up to 75 percent more tax revenue to our community and state.\""\n\nCall it my way of battling the Great Repression and certain anti-Arizona boycotts that are unfairly damaging this great state's economic health. Aaah, sweet (and savory) economic justice! Crunch... crunch!"
"2","Love their chai tea. The expansion and additions in recent years have been really nice. I remember several occasions when I couldn't find a seat anywhere. So thankful that's not the case now - thanks for expanding! The noise level is usually low enough for working or studying, and the music selection is good.\n\nMy only complaint is the vibe given off by some of the employees. A few times I have felt almost unwelcome in the coffee shop. I am placing my order and the employee could not care less. The \""too cool for you,\"" hipster standoffish attitude can come across unpleasant. Where is the customer service? Smile more, I promise you everything is awesome!"
"1","The Shopping center is ok. I hate driving through it though. Too busy."
"1","Well, here I go again in Vegas with Mexican Food. This place was recommended by a friend but it might have been go there and drink and I missed that part. As a bar it was happening but the food was unimpressive. I got fajitas and it was tasteless and totally forgettable. I knew I had to review it fast before I forgot the entire experience lol. It looks like as a bar this place might be cool. Its across from the Hard Rock so it seems to fill up. However, it felt like locals in there so I am not sure who is filling it up. I will have to hit it on the way home some night and check it out as a bar not a restaurant.\n\nOne thing I found annoying as well, as they charge $1 for chips and salsa?? So I thought wow it must be good, uh.. no.. It was nothing to even recall, in fact I cant remember what it tasted like. So no freebies in this joint."
"1","Never thought I'd write a bad review of this place.  It's been my \""go to\"" neighborhood restaurant for at least five years.  After a long, hard day at work, I often go by myself for some good food and relaxed atmosphere on the restaurant side of the place.\n\nLast night I ordered a gorgonzola burger. My burger came out with a very mild, yellow cheese on it.  I decided to eat it anyway, as I was starving, but mentioned to my server that I had ordered gorgonzola and gotten cheddar.  I declined a different burger, as I'd already started eating and it was fine, just not what I'd ordered.  She came back in a few minutes to tell me that the chef had told her that the cheese *was* gorgonzola, and that cheddar melted brown and gorgonzola melted yellow.  I respectfully disagreed.  \n\nWhen my check came, I was charged for a gorgonzola burger.  I asked that the charge for the burger be reduced to the price of a regular cheeseburger (about a dollar).  This prompted a visit by the bartender, but no offer to adjust my bill.  There was also an extra dollar charge on my bill, which was either for gorgonzola cheese or sweet potato fries -- I couldn't figure it out, and no one came back to answer questions.  I paid the bill, but they have lost a long-time, regular customer."
"1","Stayed at the Hakone Suite, room is fantastic and that's where satisfaction with this hotel stops.   I have never experienced a hotel with so many \""service recovery\"" issues.  I must have heard the word sorry 20 times in 2 days.  It's nice to have staff sorry after a mistake, but, you can't survive in a business that cannot make it right the first time.   We arrived at 1pm and the nice front desk person said, Hakone Suite is not clean yet, I will put in a special request for priority cleaning.  We came back 2 hours later and oops, not ready yet.  The front desk guy said, it takes 3 hours to clean the Hakone Suite and we said BS.  I later talked to the maids who clean that suite and they said it takes 30 minutes.  We decided, screw the upgrade we were willing to pay for and checked into a deluxe king.  Minutes later the \""hotel manager\"" calls me in the room and says, sorry, please stay in that room, we will transfer you to the Hakone Suite very soon.  Well, 2 hours later after 4 pm, no one had called, I called and they said, oh yes, it is ready, we will send up someone to transfer your luggage. Sorry.\n\nNext morning we order breakfast food service.  I ordered 3 eggs and when it was delivered apparently in this hotel when you order an egg, you get 2 eggs so I got a total of six eggs.  LOL.  I called the room service back and said, maybe you should tell people that.  He muttered, sorry.   So, I sit down to eat the breakfast and the sour dough toast could have been used in the LA KING hockey games as a  hockey puck.  I called and oops, they said sorry, we had to order the toast from Caesar's kitchen and it took a long time for it to get here.  Really??  LOL.    The maids never called room service to pick up the dishes that were there when they cleaned.  Oops.  Another sorry.\n\nThe hotel manager called on check out morning and said she would call me back as she wanted to talk to me probably to give one of the many NOBU sorrys.  Well, she never did call back, but, it shows that a fish rots from the head down.  It starts at the top.\n\nSo, if you love beautiful suites, NOBU is for you but don't even think about getting good service and the transparency on the truth of a situation, because, the team at NOBU is clueless.  Sorry."
"2","This review will be short & sweet because you only need to know three words when you walk into Fiamma.  Traditional. Potato. Gnocchi.  Order it and you will not be sorry.  Loaded w/ Lobster, complimented with Cremini Mushrooms & Leeks, all in a Black Truffle Cream sauce.  It's absolutely divine."
"2","I really liked the idea of having my lashes look great without mascara, but was not really sure about what to look out for in quality as prices vary.  I started doing research and end up on Yelp. Kathleen was everything people say about her. She spends time upfront making sure to understand your goal outcome. Then gets to work. I was absolutely amazed at the results. I think my first appointment was at least 3 hours as she doesn't focus on time but on the results. On top of everything I've said so far she also works some weekends which is the only way for me to get my grooming done since I travel during the week."
"2","Service was great.  \nThey have great brunch here.  My girlfriend and I both got eggs Benny and they were very good along with the hashbrowns and salad."
"1","**Warning** Do not order the cooked food here except for burgers and pizzas. It is not edible!! I ordered a cajun jambalaya pasta, a shrimp scampi and their potato soup. Words cannot describe how awful they all were.... I sent back both of these entrees in exchange for a turkey sandwich  for lunch. I gave them two chances but I had to send back my food twice.\n\nThe Cheesecake factory in Riverside, NJ is waaaaaay better!"
"1","This review is for customer service attitude.\nThis cigar club is located right next to the Ravella hotel and we were just lucky enough to stay the nights where they have a horrid horrid horrid (yes it's that bad) band playing live music right at bedtime.\nI don't know how it is in Las Vegas with the noise level but in California, restaurants/clubs right by residences follow a strict quiet policy after 10pm. I have seen police being called to clubs when residents complain.\nApparently they do not have that in Las Vegas.\nThe band started playing at 8:00pm and the first night -Friday, they music went on till midnight. Other people in the hotel had also called our hotel front desk to request that the bar turn the music down. Really, how loud does it have to be when you have tall buildings surrounding the stage to amplify sound anyway?  \nI had called the bar myself and ask to speak to the manager personally.\nBlair, the manager told me that she personally turned the music down twice and that she was watching the meter. She couldn't turn it down any further because she has to run a business. \n\nMight I remind you, there is no business running to be had if there are no people staying at the Ravella so a little consideration might go a long way.\n\nShe also added that there are other restaurants playing live music and she enumerated them one by one. How professional of you to try to place blame on others too. These other establishments were a good distance from the hotel and their music can barely be heard. I would have at least been pacified if Blair had been nice about saying she had to run a business, but no, she was pretty rude. \nIf you're going to risk irritating and keep guests up with loud music, at least let it be good music! \nI don't know about you but why would I want to patronize a place where management are inconsiderate to people that COULD  have come invariably to the establishment. Thank god what happens in Vegas stays in Vegas. I check out tomorrow. Goodbye and good riddance."
"2","This is a great place to go if you want to experience some genuine, Pittsburgh culture. Their merchandise is great quality and is covered in all sorts of Pittsburgh (ese) colloquialisms and artwork.  Steelers fans will feel right at home here!\n\nAlso, the staff is very friendly and accommodating and the owner is a real people person. \n\nCheck this place out!"
"2","I just had these today and omigosh! They were sooooo good! I had a chocolate twist, which was huge, I had to share it with my co-worker. I also had a jelly donut and 10 donut holes (I got for another co-worker) and I only spent $3.50! That's such a good deal. I can't even tell they're vegan! Such a great selection."
"2","Very good BYOW Italian restaurant located on the waterfront.\n\nFood : very good. Yeah it's Italian food and we see a lot of similar restaurants in this city, but I have never been disappointed (always pleased actually). They make pretty good lamb, as well as home made pesto.\nThere are several other Italian restaurants on the waterfront in Lachine, this one is one of the best in my opinion.\n\nService : nothing short of excellent. Wait staff always tends to you and makes sure you are satisfied.\n\nDecor : very simple, but elegant. Beautiful terrace with stone floor.\n\nI would definitely bring friends here."
"1","Went here for lunch on Monday - arrived around 11:30am and were one of two tables in the entire place. Despite opening at 11:00am, the overhead lights were still off - they turned them on as we sat down.\n\nThe hostess/waitress/cashier lady didn't greet us; she handed us two sets of menus and grunted something about sitting wherever we wanted to.  We grabbed a table (which was sticky in spots) and browsed the menu.\n\nAfter a brief wait, the same lady stopped by to drop off water glasses and to take our order: spring rolls (with meat), tofu Pad Thai, and Tofu curry (with potatoes, onion, and coconut milk). \n\nThe spring rolls arrived; I'm guessing they had been pre-made some time ahead. They were ice cold and nearly glued to one another. The lettuce was brown on the edges. As I grabbed for the hot sauce, I noticed the spoon was filthy and sticky. The same held true for the soy sauce vessel. Hmmm....\n\nThe Pad Thai had an awesome texture and a great flavor - I really enjoyed it. The curry was tasty - light on spice despite ordering 3-stars, but good.\n\nWe waited a long, long time for a check. After watching another table walk up to the front cash register and then hunt down the absent hostess/waitress/cashier, we walked-up to pay and to get some to-go containers (the portions were massive). We got a grunt or two from the woman; nothing much else.\n\nSo... Vientiane = MEH\n\nFood = 3 stars (entrees were good; spring rolls were sub-par)\nService = 1 star\nValue = 3 stars (lunch specials were a bargain)\nMISC = 1 star (dirty, rundown inside)\n\nMadison is hurting for good Thai places... this one has some potential, but needs to improve in some key areas."
"2","LOVE LOVE LOVE: \n- Great Room Suite with cool couch, comfy bed, jacuzzi tub, and rainfall shower.\n- The Beach and the lazy river for laying out getting ones tan on. And floating in and having hysterical belly laughs with one's bff as she acts like a dolphin.\n- That I won $120 twice in the casino playing nickel machines.\n- Great resturants on site.\n\nLIKE:\n- Yogurt In. Would love but probably responsible for me gaining 2lbs there. Damn you delicious frozen yogurt with my choice of toppings!\n- Views from my room were okay, other people there with us had nicer views in normal rooms (I expected my Suite to be big pimpin')\n- Onsite Shark Reef thingamabobber.\n\nCOULD DO WITHOUT: \n- Elevators at the weekend took forever and would be full. I was there getting married, and some of my guests almost missed a limo to the chapel because of a lack of elevator space.\n- Indoor smoking - but that's all Vegas hotels I suppose."
"1","Terrible, tasteless food\nChicken Asiago sandwich was bland, dry, tasteless.\nChocolate ice cream cup melted\nFrench fries over salted and cold"
"1","Though I've experienced better... \nI still think there's potential for \nthis wannabe-tryin-to-be-boutique\nBut it'll take a WHILE to get there.\nThe Rooms... whell.... still smell\nlike lead-based paint.  The restroom\nis puny.. with no fan, so when one\nshowers... it's moist alllll day loong.\nEach time I stayed at this upscaled\nhostel.. I was placed in room 433.\nWhat does that mean?  I'm right under\nthe \""roof-top\"" bar... It's LOUD....\n\nAnyway... I'll keep my hooves crossed\nand pray mgmt sees the light....\n\nOh... as for Gallo Blanco - I love."
"1","Surprisingly below average. First expect a pretty long wait to get your table of corse because it is in Vegas. Second my wait for the food was around 45 minutes witch was annoying but in my mind this was gonna be the best breakfast ever so It was worth the wait for me. When the food came out I was ready baby!!! AND THE FIRST BITE.....hmm not that good. I got the grilled French toast and a side of biscuits and gravy. I get biscuits everywhere I go just to try everyone's and find the best. This place was not good at all very stale biscuits and cold gravy. Let's move to the French toast, I understand it's grilled however burned should have been the word it overpowered the taste so it did not have much flavor and they give you a tiny little maple syrup to cover 3 HUGE pieces of French toast. Only come here if you are already drunk, I think it would be pretty good then but so is Waffle House. Friendly staff though"
"2","Let me preface this review with a little history...\nI'm married to a chap from England. \nI've been to England. And I eat. A lot. Not too memorable, if you get my drift.\n\nHad I not seen a soon-to-be-opened Scottsdale location, I never would've tried this place. You know, British food and all (keep in mind my British husband who loves these things called mushy peas,  \""Bubble and Squeak\"" and some sort of kidney pie). Ewwww...nuff said.\n\nWell, out of curiosity, I looked up the menu, and off we were to the Tempe location. \n\nIt's VERY dark in here, and I imagine that on some cold, winter day, I'd like to spend a few hours in here drinking beer, listening to the awesome music they play and fiddling around with some of the menu items I haven't tried. And I know that when it's hot here, we all like to hide from the sun a little. But seriously, it's a little difficult to see the menu. And the food. \n\nOn my first visit, I had \""The Porky\"" which has pork, potatoes, apples, onion and sage. It's served with this delicious red wine gravy. I should've stopped after I asked the waitress for a to-go box, but I couldn't stop eating. It was wonderful. As in AWESOME.\n\nToday, I had the Lamb and Mint. It had lamb, rutabaga, onion and mint. Also, that wonderful red wine gravy. Killer good. \n\nAnd by now, you're probably aware that all of these delights are contained in this \""pocket\"" of dough, baked and neatly sliced in two when they serve it. \nIf you sit at the right-hand part of the bar, you can see the cooks prepare all of the food, and it's really quite an art. \n\nThe best thing is this: they have all different pasties for all different tastes...italian, mexican, vegetarian, greek and even an American Thanksgiving pasty with turkey, sweet potatoes, onions, stuffing and cranberry sauce. \n\nCheck out the menu and try this place. ! They have fabulous food, good music and lots of fun beers. \n\nGod save the Queen. And Cornish Pasties...."
"2","I give them 5 stars for their burgers but have to give em 3 for their fries.. It's nice but not AMAZING in my opinion. I'm definitely coming  here again and would highly recommend it. The patties are half an inch thick and it's nice that you can specify how you want the patty cooked. \n\nCash Only! So be prepared or use the arm inside. \n\nThere's parking available but DONT wonder off the premises and keep your car in their lot it will get towed. \n\nFriendly service and while the line may seem long at first it moved really fast. The inside interior is cute and simple, a little rustic even. I like the outdoor seating area where you are sitting in giant piece of rounded wood - I forget the name heheh ..\nAnyways come here and get a double patty, if you're not super hungry and don't have a giant appetite get a double \""little one\"" otherwise get the BIG ONE.. And I got a double little one w cheddar cheesex2 but my next visit will be one cheddar slice and one Swiss - nice balance I think."
"1","They went out of business and kept our $$$$$$ that we had paid for a ride that never happened.  They sent an email promising to refund us but never did.  They don't return phone calls or emails.  I sure hope they never open another business."
"1","I would not return without strong coaxing. The food was nothing special. We ordered one of the skillets. I can't remember the name but it was the only one with feta cheese. Maybe my expectations were off but, when I have ordered skillets at other restaurants, the ingredients were integrated. At The Griddle, each item (scrambled eggs, potatoes, chicken and feta cheese) appeared to be cooked, placed on the iron skillet separately and then served. Additionally, the chicken was dry. The waitress also did not charge us the correct price for egg whites but, my friend did not want to address this as it was only a $1 over what it should have been.\n\nI ordered the French toast as I heard The Griddle on Eastern was known for their French toast. The portion was a good size and they tasted fine. Not wonderful and not bad but, they would not bring me back to this restaurant over another place."
"1","Complete lack of respect for peoples time. Dirty office and a staff that has even less respect for their patients! Don't waste your time waiting here you'll spend less time waiting and get better care in an er!. I have been waiting 1hr and 30 mins past my 2nd appointment. Dr didn't even know why I was there!"
"1","Gone down hill big time\nI have gone to this restaurant many times in my life. In the 60's it was a tavern and bait shop that had boat rental. I had not been to the Nau-Ti-Gal for years, and when my daughter and her BF came up from FL for Christmas we decided to take them there as it is a unique location and I in the past the food was pretty good. Saturday 12/27/14  we got there at 6:30 and the place was dead, which I thought a little odd. My wife ordered the seafood salad, my daughter, her BF and I ordered the Prime Rib special of the night, each meal came with a cup of clam chowder. My wifes seafood salad consided of canned baby shrimp, and canned crab meat on lettuce and tomatoes. The Prime Rib was a dark red color which I later realized was a Sam's pre-cooked Prime, I've had before. Later that night I got a gut ache, which turned into several trips to the bathroom, my wife got it the next morning, I'm thinking it was the chowder. \nI won't be going back to the Nau-Ti-Gal and would not recommend to anyone else..."
"2","Having opened up as a replacement to the Noodle House, and retaining many of its features, Happiness is a Chinese restaurant hidden in the centre of Edinburgh.\n\nFreshly revamped, with a traditional Chinese and yet modern d\u00e9cor - Happiness has a friendly atmosphere, mostly due to the lovely front of house staff.\n\nFood is well priced, and with a vast menu there is plenty of reason to return. However, food takes a while to appear despite the restaurant being mostly empty.\n\nHappiness also does delivery/ collection take away food from its main menu, which is ready quickly and arrives hot.\n\nHappiness is a lovely restaurant and the food is excellent."
"2","I had no clue what I was doing when I went to this restaurant!  I've only eaten Indian food a few times and this is Southern Indian food.  It is also vegetarian which is fine with me as I tend to not eat a lot of meat.\n\nFirst off:  This place is clean!  I mean this place is spotless.  You seriously could probably eat off of the floor.  Wouldn't but could.  Also I think the staff is cute!  All these amazing men running around from table to table.  I had a groupon and you have to tell them upon entering (and the sign on the door will remind you!) but I don't think they treated me any differently due to that.  I think they did kinda laugh at us behind our backs because my 12 yr. old daughter and I had NO clue what the heck we were ordering and we wound up with plate after plate of food!  \n\nThere was seriously enough for an army and the whole thing came to about $40!  So I don't understand other people saying it's kinda pricey.  I think it's a great deal!  I loved the Onion Pakora.  I am gluten free and haven't been able to have onion rings often due to this.  Well, The Onion Pakora is a nice altenative.  I did like the tamarind sauce served with it but I took some home and they were even MORE amazing with my own Roasted red bell pepper garlic aoli!\n\nWe also had Sambar Vidai, which is a lentil dumpling kind of with a stew type sauce.    It was good!  We also got Paneer Pakora (Fried cheese) which neither of us cared for.  Then a Cheese Masala Dosai, which honestly we took home and I fed my daughter for lunch the following day as she LOVED the Masala.  We also took home a coconut Uthappan, which neither of us cared for.  \n\nMy daughter loved the Batata Vada deep fried potato balls covered in chickpea flour.  It was actually a bit spicy for me but she ate them up!  Yeah, I said we ordered way too much food for the two of us.  We actually ate a few more meals out of the left overs...and the waiter was very gracious about not teasing us.  I think he was awesome!\n\nService was fast and great!  I think I would go back and just get onion pakora and an order of Sambar Vadai and call it way more than enough!  If you are ready to try something new I suggest giving them a try!"
"2","Great for take out - ingredients so fresh you'd swear they were grown out back. I'd eat it every day if I could."
"2","I finally had the opportunity to check out Leroy Fox on Friday night, and I was not disappointed.  Since the weather turned a little cooler, we decided to sit outdoors.  The patio has a very nice and cozy vibe and I like the decor. \n\nI had a hard time deciding between 4 and 5 stars for this review... so I will break it down individually. \n\nService: 5 stars - our server was friendly, professional, and on top of things. Way to go! \n\nAppetizer: 3 stars - we ordered the pimento cheese with grilled pita points.  The pimento cheese was a bit on the sweet side which I found a little odd... I would prefer a sharper or spicier flavor. However, the pita was on pointe! It was freshly made in house and had excellent texture & flavor.  I loved the pita but not sure I would want the pimento cheese again. \n\nFried chicken: 5 stars - I don't normally order fried chicken, but had heard good things about theirs.  I went with 1/4 North which consists of a chicken breast and wing.  This fried chicken is without doubt the best I have had in a long, long time!  When I bit into it, there was an explosion of flavor in my mouth... wow!  The crust was crispy and seasoned perfectly. The meat was tender and juicy.    They brine the chicken for 24 hours prior to cooking it and it was absolutely fabulous.  I am not sure what they put into the coating mixture, but it was yummy - I think I detected a hint of chili powder or cayenne pepper.               \n\nCornbread muffin: 1 star - I love a good home-style southern cornbread. Sadly, on my visit, the cornbread was dry and tasteless... it was about as appetizing as a piece of cardboard. I took one bite and was done. \n\nWhite pepper gravy: 3 stars - I am not normally a huge fan of gravy, but this was pretty tasty. They serve it on the side so it doesn't make anything on your plate soggy (which I appreciated). \n\nMac & Cheese: 2 stars - this was the most disappointing part of my meal and I wish I had skipped it. The mac & cheese was made out of Cavatappi (corkscrew) pasta which is ok but just not what I expected.  Also, they used a white cheese as the base. Not a problem, but I would have preferred a much stronger, sharper cheddar sauce.  Overall the cheesy sauce was just not very flavorful.  I was really expecting a more traditional southern mac & cheese like the casserole-style that my grandma used to make. \n\nWine: 3 stars - I had a sauvignon blanc for $7.50. It was ok but served at a little warmer temp than I would have preferred. \n\nBeer: 5 stars - I tasted the Cottonwood pumpkin ale and loved that it was served in a glass rimmed with cinnamon & brown sugar.  Yummy! \n\nCost:  3 stars - I think the prices are a-ok.  Overall, I think our tab came to around $50 for 2 beers, 1 glass of wine, an appetizer, and 2 entrees (before tip)."
"1","Machines are very old - many out-of-order. Premises not very clean.  A tacky place.  Will not go there again."
"2","Absolutely gorgeous place."
"1","My boyfriend and I decided to come here just to try it out and, plus, it was on the way to the grocery store.\n\nAnyway, when we first walked in, it seemed to be extremely large on the outside and in the lobby area. After my boyfriend paid for our meals & drinks, we were escorted to our seats. The interior is beautiful - as well as the tables we ate on! I absolutely loved the decoration pieces - but, honestly, that's as far as I'll go with praises.\n\nWhile I do understand that one shouldn't have high expectations at a buffet, we were still met with disappointment.\n\nThe food wasn't very good and it actually made me sick (nausea) while my boyfriend felt it as well. I'm only writing this review now because I was trying to take care of my stomach. The food was very bland period and while the restaurant itself seemed grand and wonderful - the selections weren't very diverse. It only had the minimal types of food one would expect at a $5.99 buffet.\n\nAnother thing I didn't like were how the selections were laid out as well. Why was the sushi bar hidden? The Mongolian Grill would have been a nice addition if it didn't have pizza, cakes, and cookies next to it. Shouldn't the cakes & cookies be in the dessert section anyway? Speaking of the dessert, they were also laid out by the seafood - which, I personally felt, was something that majorly concerned me as a whole.\n\nThis buffet was not worth the price my boyfriend and I paid for (even if we did get free refills) and for sure, we will not be going back again."
"2","In my opinion, this is by far the best Sushi and Japanese joint in town!  This place is as authentic as you can get for Phoenix, AZ.  My husband and I are addicted to the Chirachi bowl which is packed full of rice, seaweed, and piled high with the chef's selection of the freshest raw fish.  This incredible bowl of deliciousness is $20!  You couldn't find this much fresh raw fish at a restaurant for this price anywhere else in Phoenix.  \n\nIf I get the Chirachi bowl idea stuck in my head, I have to have it and nothing else will satisfy my craving.  Speaking of...I think I'll order one for take out right now!  ;)\n\nI rate Sushi Ken at the highest rating possible: 5 Noms: \""Nom, Nom, Nom, Nom, & NOM!\"" :D"
"2","I don't really understand this place's function, but I was there on Thursday for a free event from the Cosmopolitan... a four course wine and food pairing.  How can you beat that?  Tried some wines, had some (tiny) portions of food, and got to socialize a little bit.  Cosmopolitan is easily my favorite hotel/casino right now, and this place is a great hidden jem!"
"1","I was driving down Lake Mead with my Sister and Nephew and did a double take on this shiny Red Truck in front of Lee's Discount Liquor.  Well, I'm a sucker for trying new things and I was on a food truck high just having recently discovered Fuku Burger that past week....so, even though I was on my way to lunch I busted a U-ee and decided to have a taste. \n\nThe operation is a one man show and the guy was nice enough.  So kudos to the humble service.  However, I can't speak too much about the food.  I was pretty disappointed.  Granted I had high hopes from the look of the truck and the overall concept of \""Fusion Food,\"" the Korean and Mexican flavors didn't quite well...fuse.   I ordered the pork taco and well it tasted under seasoned and the tortilla was just tasteless.  I was hoping for more flavor from the meat and maybe even just a warm tortilla would've have done wonders to add something to this very sad cold taco.  I really didn't even finish it.\n\nI feel bad giving such a bad review, but hey...it's my honest opinion and I wish Hanshik Taco all the best and perhaps he'll try and put some more pizzaz in his food.\n\nThe only reason I gave 2 stars is because the seasoning on the fries were pretty yummy."
